model,spearman,pearson
XGBoost,0.45146365115636405,0.5126552922638472
GradientBoosting,0.38280131033685194,0.4538374008832753
CatBoost,0.3726288742215557,0.4067626110396999
LightGBM,0.3350911073527083,0.4364869072428049
ExtraTrees,0.29815716270065584,0.41063202253386033
DecisionTree,0.2500235593899034,0.36339180851585484
RandomForest,0.24335039343181505,0.4148344681964988
LinearSVR,0.23919385055157605,0.2340743424354978
Bagging,0.23071168047661644,0.3995687384289267
SGD,0.2227069549277337,0.23305890343152827
LinearRegression,0.20865355640746883,0.21363579864885912
Ridge,0.208053259285772,0.21331173101159717
BayesianRidge,0.20537761570842036,0.21162948400073645
Lasso,0.20171915122004125,0.2104489980391292
ElasticNet,0.18385859198291,0.19820020327819207
AdaBoost,0.11252955555717853,0.15931108182971548
KNN_5,0.013817201120062286,0.16496451355149805
KNN_10,-0.003175173149558491,0.16971198468775262
MLP,-0.022804682388361582,0.005401734300826591
