model,spearman,pearson
XGBoost,0.6889802498927928,0.7089867091535801
GradientBoosting,0.6885321125670619,0.7152213562506007
LightGBM,0.6803497902851653,0.7064146146558432
CatBoost,0.6469352201716311,0.6517341527200724
MLP,0.6161257549115786,0.6296358723662553
ExtraTrees,0.5742498397931556,0.6536837641858732
LinearSVR,0.5376358226284951,0.49666360229909934
Lasso,0.5206425879037433,0.5373971977597704
LinearRegression,0.5184272226502363,0.5269532989682897
Ridge,0.5182654550004578,0.5269956359107171
BayesianRidge,0.5145744220912922,0.529654357148893
ElasticNet,0.5145690992020574,0.5358214680163218
RandomForest,0.48093049744705585,0.5866423480293359
Bagging,0.4760816531142349,0.5828013477125868
SGD,0.4680785824680522,0.46971497766529857
KNN_10,0.4265267040010423,0.4588623989459413
KNN_5,0.351494625830452,0.40637591853246924
DecisionTree,0.32121137208235034,0.44687184335420443
AdaBoost,0.022675071605382267,0.03240222248900598
