model,spearman,pearson
XGBoost,0.7064093431235783,0.723257818681021
GradientBoosting,0.6834420485549175,0.7141200783315846
LightGBM,0.6615004414402963,0.6928090421376255
CatBoost,0.6019191077133021,0.5909062847585871
MLP,0.5466285518578331,0.5508963883586714
ExtraTrees,0.5422256067225454,0.5940475966806434
DecisionTree,0.539113487322541,0.5788458140631975
KNN_10,0.4912198208539449,0.5406557542641485
LinearSVR,0.48696397152810056,0.46084939009365267
RandomForest,0.4826134277106253,0.616396398004154
ElasticNet,0.4738314097760484,0.5085385628515502
Lasso,0.4730813242722303,0.5057310398458035
BayesianRidge,0.47181398353698734,0.504311483002704
Bagging,0.4716441310141086,0.611911848652595
Ridge,0.46942521463848924,0.4926080571291038
LinearRegression,0.4693542851476198,0.4923985320066282
SGD,0.45104362774937967,0.4742752781510423
KNN_5,0.4430508850191762,0.47230692546905373
AdaBoost,0.2525245823089787,0.2439337059552405
